user_id,total_sessions,avg_session_duration,active_days,daily_activity_std,sessions_per_day,active_days_ratio,days_since_last_active,sessions_last_7d,sessions_prev_7d,session_trend_ratio,feature_entropy,unique_features_used
1,17,16.828836132042575,5,0.5477225575051662,0.38636363636363635,0.11363636363636363,36,0.0,17,0.0,1.5890269151739727,5
2,17,21.11299275925362,6,0.752772652709081,0.38636363636363635,0.13636363636363635,24,0.0,17,0.0,1.6726254461503207,6
3,9,16.72442701037839,3,1.0,0.20454545454545456,0.06818181818181818,34,0.0,9,0.0,1.0986122886681096,3
4,2,18.250341853237032,1,0.0,0.045454545454545456,0.022727272727272728,42,0.0,2,0.0,0.0,1
5,5,16.085543745534267,2,0.7071067811865476,0.11363636363636363,0.045454545454545456,39,0.0,5,0.0,1.0986122886681096,3
6,59,23.861612447912822,21,0.8728715609439694,1.3409090909090908,0.4772727272727273,0,11.0,48,0.22448979591836735,1.7461957313795615,6
7,31,22.918929159833556,11,0.7507571935295485,0.7045454545454546,0.25,0,5.0,26,0.18518518518518517,1.6922814607175372,6
8,4,32.71500536356284,1,0.0,0.09090909090909091,0.022727272727272728,41,0.0,4,0.0,0.6365141682948128,2
9,53,21.148850169419596,17,0.781213234429025,1.2045454545454546,0.38636363636363635,0,6.0,47,0.125,1.6285032601868143,6
10,52,16.237238339714487,16,0.9309493362512627,1.1818181818181819,0.36363636363636365,4,8.0,44,0.17777777777777778,1.768230493616871,6
11,26,19.723362646922908,8,0.8864052604279183,0.5909090909090909,0.18181818181818182,25,0.0,26,0.0,1.7540041277179665,6
